id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-00060_validation,4.366443317849189e-05,4.473394255910534e-06,0.0013800034066662192,0.0014122296124696732,0.0015012958319857717,0.0015663454541936517,0.0016105271643027663,0.00180524040479213,5.442591373139294e-06,0.002335728146135807,0.0021528813522309065,0.002359301783144474,0.0023436506744474173,0.004311730619519949,0.005176486447453499,6.220264822331956e-06,0.005750938784331083,0.007144068833440542,0.007735328283160925,0.007780550047755241,0.007234247867017984,0.007340296171605587,6.728841981384903e-06,0.009471701458096504,0.008704530075192451,0.010501435026526451,0.010538745671510696,0.011224109679460526
SKU-00061_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00062_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00063_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00064_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00065_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00066_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00067_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00068_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00069_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00070_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00071_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00072_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00073_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00074_validation,2.812522870954126e-05,4.428652573551517e-06,0.0014292707201093435,0.00155356852337718,0.001543767168186605,0.0016066951211541891,0.0016523180529475212,0.0018805910367518663,5.287694420985645e-06,0.0023774525616317987,0.0023282431066036224,0.0024134705308824778,0.0023881031665951014,0.004292275290936232,0.005162269342690706,6.0854786170239095e-06,0.00555482879281044,0.007525961846113205,0.007682618219405413,0.007494431454688311,0.006955182645469904,0.006911967881023884,6.572663551196456e-06,0.007782896980643272,0.007608003448694944,0.00941737275570631,0.010120018385350704,0.011291743256151676
SKU-00075_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00076_validation,3.600071067921817e-05,4.294611699151574e-06,0.0013015534495934844,0.00141509051900357,0.001520163961686194,0.0014592941151931882,0.0015069541987031698,0.0016756294062361121,5.221590981818736e-06,0.002112375805154443,0.001988385571166873,0.0021323750261217356,0.0021429487969726324,0.00231258780695498,0.004351709969341755,6.243128609639825e-06,0.005484024062752724,0.004990017972886562,0.006936900783330202,0.007053052075207233,0.00664273276925087,0.006269516423344612,6.435820068872999e-06,0.007281802129000425,0.006938612554222345,0.009393717162311077,0.009551084600389004,0.009636208415031433
SKU-00077_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00078_validation,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855
SKU-00079_validation,0.0267287939786911,6.934929842827842e-06,0.0532974936068058,0.06359662860631943,0.061286889016628265,0.06691248714923859,0.06983407586812973,0.06781135499477386,7.023385478532873e-06,0.08866843581199646,0.09018328785896301,0.1101275235414505,0.12106214463710785,0.12348026782274246,0.11102301627397537,7.980682312336285e-06,0.14803330600261688,0.15241707861423492,0.1418599784374237,0.15664023160934448,0.17012140154838562,0.16444024443626404,7.964144970173948e-06,0.21850356459617615,0.25975921750068665,0.1742510199546814,0.18147426843643188,0.19858631491661072
SKU-00080_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00081_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00082_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00083_validation,0.07156383246183395,6.474222118413309e-06,0.11052209138870239,0.1152593344449997,0.09296995401382446,0.09962214529514313,0.09339639544487,0.09582443535327911,8.530972081643995e-06,0.15033972263336182,0.17092379927635193,0.14596188068389893,0.15089042484760284,0.1614282876253128,0.15676294267177582,8.753142537898384e-06,0.1699693650007248,0.19925707578659058,0.17850929498672485,0.20590470731258392,0.24201464653015137,0.1898801028728485,8.892993719200604e-06,0.3967801332473755,0.2977142333984375,0.17536015808582306,0.17546012997627258,0.1628084033727646
SKU-00084_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00085_validation,0.17800091207027435,0.19122883677482605,0.1879531443119049,0.1836991310119629,0.19548270106315613,0.1979731023311615,0.1833684891462326,0.17800091207027435,0.19122883677482605,0.1879531443119049,0.1836991310119629,0.19548270106315613,0.1979731023311615,0.1833684891462326,0.17800091207027435,0.19122883677482605,0.1879531443119049,0.1836991310119629,0.19548270106315613,0.1979731023311615,0.1833684891462326,0.17800091207027435,0.19122883677482605,0.1879531443119049,0.1836991310119629,0.19016867876052856,0.19098696112632751,0.23149651288986206
SKU-00086_validation,0.563880443572998,0.5652032494544983,0.5648756623268127,0.5644502639770508,0.5656286478042603,0.5658776760101318,0.5644172430038452,0.563880443572998,0.5652032494544983,0.5648756623268127,0.5644502639770508,0.5656286478042603,0.5658776760101318,0.5644172430038452,0.563880443572998,0.5652032494544983,0.5648756623268127,0.5644502639770508,0.5656286478042603,0.5658776760101318,0.5644172430038452,0.563880443572998,0.5652032494544983,0.5648756623268127,0.5644502639770508,0.5650972127914429,0.5651790499687195,0.5692300200462341
SKU-00087_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
